EF_W_NGPNEUMATIC_DEV_UNITS.FACILITY_NAME,EF_W_NGPNEUMATIC_DEV_UNITS.FACILITY_ID,EF_W_NGPNEUMATIC_DEV_UNITS.REPORTING_YEAR,EF_W_NGPNEUMATIC_DEV_UNITS.TABLE_NUM,EF_W_NGPNEUMATIC_DEV_UNITS.TABLE_DESC,EF_W_NGPNEUMATIC_DEV_UNITS.INDUSTRY_SEGMENT,EF_W_NGPNEUMATIC_DEV_UNITS.PNEUMATIC_DEVICE_TYPE,EF_W_NGPNEUMATIC_DEV_UNITS.TOTAL_COUNT,EF_W_NGPNEUMATIC_DEV_UNITS.IS_TOTAL_NUMBER_ESTIMATED,EF_W_NGPNEUMATIC_DEV_UNITS.FIRST_CALENDAR_YEAR_OR_SECOND,EF_W_NGPNEUMATIC_DEV_UNITS.PNEUM_DEVICE_TYPE_TOT_CO2_EMM,EF_W_NGPNEUMATIC_DEV_UNITS.TOTAL_CH4_EMISSIONS,EF_W_NGPNEUMATIC_DEV_UNITS.ACTUAL_COUNT,EF_W_NGPNEUMATIC_DEV_UNITS.ESTIMATED_NUMBER_OF_HOURS,EF_W_NGPNEUMATIC_DEV_UNITS.ESTIMATED_COUNT
REM 305 Michigan Basin - PRODUCTION,1009101,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],High-bleed Pneumatic Devices,,,,,,,,
REM 305 Michigan Basin - PRODUCTION,1009101,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Intermittent Bleed Pneumatic Devices,1417,No,,1057.7,2734.81,,8760,
REM 305 Michigan Basin - PRODUCTION,1009101,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Low-Bleed Pneumatic Devices,51,No,,3.9,10.13,,8760,
EOG Resources  Inc. 350 South Oklahoma folded belt,1008976,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],High-bleed Pneumatic Devices,,,,,,,,
EOG Resources  Inc. 350 South Oklahoma folded belt,1008976,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Intermittent Bleed Pneumatic Devices,,,,,,,,
EOG Resources  Inc. 350 South Oklahoma folded belt,1008976,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Low-Bleed Pneumatic Devices,34,No,,1.9,4.29,,7289.3311765,
XPR Resources LLC,1008298,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],High-bleed Pneumatic Devices,,,,,,,,
XPR Resources LLC,1008298,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],Intermittent Bleed Pneumatic Devices,27,No,,.3,59.93,,8784,
XPR Resources LLC,1008298,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],Low-Bleed Pneumatic Devices,28,No,,0,6.4,,8784,
EOG Resources  Inc. 430 Permian basin,1008351,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],High-bleed Pneumatic Devices,,,,,,,,
EOG Resources  Inc. 430 Permian basin,1008351,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Intermittent Bleed Pneumatic Devices,15,No,,.9,8.57,,2860.5333333,
EOG Resources  Inc. 430 Permian basin,1008351,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Low-Bleed Pneumatic Devices,436,No,,1.9,20.62,,2283.6254817,
EOG Resources  Inc. 535 Green River basin,1008353,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],High-bleed Pneumatic Devices,,,,,,,,
EOG Resources  Inc. 535 Green River basin,1008353,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Intermittent Bleed Pneumatic Devices,,,,,,,,
EOG Resources  Inc. 535 Green River basin,1008353,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Low-Bleed Pneumatic Devices,663,No,,2.4,57.67,,3816.8868175,
EOG Resources  Inc. 540 Denver basin,1008979,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],High-bleed Pneumatic Devices,,,,,,,,
EOG Resources  Inc. 540 Denver basin,1008979,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Intermittent Bleed Pneumatic Devices,,,,,,,,
EOG Resources  Inc. 540 Denver basin,1008979,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Low-Bleed Pneumatic Devices,97,No,,1.3,10.31,,6358.6925773,
EOG Resources  Inc. 575 Uinta basin,1008354,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],High-bleed Pneumatic Devices,,,,,,,,
EOG Resources  Inc. 575 Uinta basin,1008354,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Intermittent Bleed Pneumatic Devices,,,,,,,,
EOG Resources  Inc. 575 Uinta basin,1008354,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Low-Bleed Pneumatic Devices,2461,No,,14.7,456.34,,7981.1651361,
EOG Resources  Inc. 355 Chautauqua Platform Gathering & Boosting,1008984,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],High-bleed Pneumatic Devices,,,,,,,,
EOG Resources  Inc. 355 Chautauqua Platform Gathering & Boosting,1008984,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],Intermittent Bleed Pneumatic Devices,,,,,,,,
EOG Resources  Inc. 355 Chautauqua Platform Gathering & Boosting,1008984,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],Low-Bleed Pneumatic Devices,38,No,,.1,4.56,,6185.0857895,
California Resources Production Corporation  Sacramento Valley Basin 730,1008405,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],High-bleed Pneumatic Devices,,,,,,,,
California Resources Production Corporation  Sacramento Valley Basin 730,1008405,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Intermittent Bleed Pneumatic Devices,27,No,,.5,60.04,,8784,
California Resources Production Corporation  Sacramento Valley Basin 730,1008405,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Low-Bleed Pneumatic Devices,,,,,,,,
Ovintiv USA Inc. 350.South Oklahoma Folded Belt,1008134,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],High-bleed Pneumatic Devices,,,,,,,,
Ovintiv USA Inc. 350.South Oklahoma Folded Belt,1008134,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Intermittent Bleed Pneumatic Devices,,,,,,,,
Ovintiv USA Inc. 350.South Oklahoma Folded Belt,1008134,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Low-Bleed Pneumatic Devices,398,No,,1.7,61.67,,8076.2,
COLUMBIA GAS TRANSMISSION LLC LUCAS COMPRESSOR STATION,1008303,2020,Table B.1,Pneumatic device emissions,Underground natural gas storage [98.230(a)(5)],High-bleed Pneumatic Devices,,,,,,,,
COLUMBIA GAS TRANSMISSION LLC LUCAS COMPRESSOR STATION,1008303,2020,Table B.1,Pneumatic device emissions,Underground natural gas storage [98.230(a)(5)],Intermittent Bleed Pneumatic Devices,41,,,.1,14.88,,8784,
COLUMBIA GAS TRANSMISSION LLC LUCAS COMPRESSOR STATION,1008303,2020,Table B.1,Pneumatic device emissions,Underground natural gas storage [98.230(a)(5)],Low-Bleed Pneumatic Devices,,,,,,,,
North Shore CENTRAL WESTERN OVERTHRUST,1008139,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],High-bleed Pneumatic Devices,,,,,,,,
North Shore CENTRAL WESTERN OVERTHRUST,1008139,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],Intermittent Bleed Pneumatic Devices,,,,,,,,
North Shore CENTRAL WESTERN OVERTHRUST,1008139,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],Low-Bleed Pneumatic Devices,,,,,,,,
COLUMBIA GAS TRANSMISSION LLC COCO COMPRESSOR STATION,1008360,2020,Table B.1,Pneumatic device emissions,Underground natural gas storage [98.230(a)(5)],High-bleed Pneumatic Devices,,,,,,,,
COLUMBIA GAS TRANSMISSION LLC COCO COMPRESSOR STATION,1008360,2020,Table B.1,Pneumatic device emissions,Underground natural gas storage [98.230(a)(5)],Intermittent Bleed Pneumatic Devices,,,,,,,,
COLUMBIA GAS TRANSMISSION LLC COCO COMPRESSOR STATION,1008360,2020,Table B.1,Pneumatic device emissions,Underground natural gas storage [98.230(a)(5)],Low-Bleed Pneumatic Devices,17,,,0,3.58,,8784,
Berry Petroleum Company - Los Angeles Basin 760,1008308,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],High-bleed Pneumatic Devices,,,,,,,,
Berry Petroleum Company - Los Angeles Basin 760,1008308,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Intermittent Bleed Pneumatic Devices,,,,,,,,
Berry Petroleum Company - Los Angeles Basin 760,1008308,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Low-Bleed Pneumatic Devices,,,,,,,,
JMA Energy 360,1008411,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],High-bleed Pneumatic Devices,,,,,,,,
JMA Energy 360,1008411,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Intermittent Bleed Pneumatic Devices,,,,,,,,
JMA Energy 360,1008411,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Low-Bleed Pneumatic Devices,36,No,,.2,6.61,,8760,
UP Energy/Green River Basin,1009125,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],High-bleed Pneumatic Devices,,,,,,,,
UP Energy/Green River Basin,1009125,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Intermittent Bleed Pneumatic Devices,4337,No,,10.9,485.79,,465.5464376,
UP Energy/Green River Basin,1009125,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Low-Bleed Pneumatic Devices,2698,No,,12.9,571.42,,8549.3254262,
Whiting Oil and Gas Corporation 540 Denver Basin,1009185,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],High-bleed Pneumatic Devices,,,,,,,,
Whiting Oil and Gas Corporation 540 Denver Basin,1009185,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Intermittent Bleed Pneumatic Devices,622,No,,79.3,1025.67,,8326.19,
Whiting Oil and Gas Corporation 540 Denver Basin,1009185,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Low-Bleed Pneumatic Devices,,,,,,,,
Whiting Oil and Gas Corporation 395 Williston Basin,1009197,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],High-bleed Pneumatic Devices,,,,,,,,
Whiting Oil and Gas Corporation 395 Williston Basin,1009197,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Intermittent Bleed Pneumatic Devices,4689,No,,380.2,6023.25,,8027.7,
Whiting Oil and Gas Corporation 395 Williston Basin,1009197,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Low-Bleed Pneumatic Devices,,,,,,,,
Ursa Resources Group II - 595 - Piceance Basin,1010181,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],High-bleed Pneumatic Devices,,,,,,,,
Ursa Resources Group II - 595 - Piceance Basin,1010181,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Intermittent Bleed Pneumatic Devices,1817,No,,195.3,3623.4,,8784,
Ursa Resources Group II - 595 - Piceance Basin,1010181,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Low-Bleed Pneumatic Devices,,,,,,,,
ANR Pipeline Defiance CS,1007403,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,1,,,0,2.79,,8784,
ANR Pipeline Defiance CS,1007403,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,33,,,.1,11.88,,8784,
ANR Pipeline Defiance CS,1007403,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,,,,,,,,
ANR Pipeline Greenville CS,1005238,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,,,,,,,,
ANR Pipeline Greenville CS,1005238,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,51,,,.2,18.62,,8784,
ANR Pipeline Greenville CS,1005238,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,,,,,,,,
ANR Pipeline Sardis CS,1005244,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,2,,,0,5.63,,8784,
ANR Pipeline Sardis CS,1005244,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,59,,,.1,21.45,,8784,
ANR Pipeline Sardis CS,1005244,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,1,,,0,.21,,8784,
ALLIANCE PIPELINE  L.P.-FAIRMOUNT COMPRESSOR STATION,1000245,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,,,,,,,,
ALLIANCE PIPELINE  L.P.-FAIRMOUNT COMPRESSOR STATION,1000245,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,,,,,,,,
ALLIANCE PIPELINE  L.P.-FAIRMOUNT COMPRESSOR STATION,1000245,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,,,,,,,,
ALLIANCE PIPELINE L.P. - MANCHESTER,1001559,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,,,,,,,,
ALLIANCE PIPELINE L.P. - MANCHESTER,1001559,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,,,,,,,,
ALLIANCE PIPELINE L.P. - MANCHESTER,1001559,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,,,,,,,,
ALLIANCE PIPELINE LP,1001560,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,,,,,,,,
ALLIANCE PIPELINE LP,1001560,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,,,,,,,,
Gilmore Gas Plant/Bel Junction Compressor Station,1004468,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,23,,,1.9,67.07,,8784,
Gilmore Gas Plant/Bel Junction Compressor Station,1004468,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,14,,,.2,5.27,,8784,
Gilmore Gas Plant/Bel Junction Compressor Station,1004468,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,,,,,,,,
Northern Border Pipeline Trimont CS#13,1004917,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,,,,,,,,
Northern Border Pipeline Trimont CS#13,1004917,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,5,,,.1,1.62,,8784,
Northern Border Pipeline Trimont CS#13,1004917,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,,,,,,,,
Northern Border Pipeline Garvin CS#12,1006368,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,,,,,,,,
ALLIANCE PIPELINE LP,1001560,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,,,,,,,,
TGP Station 321 Clifford,1009203,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,,,,,,,,
TGP Station 321 Clifford,1009203,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,,,,,,,,
TGP Station 321 Clifford,1009203,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,3,,,0,.66,,8784,
EPNG Station 6311 El Paso  TX,1008460,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,,,,,,,,
EPNG Station 6311 El Paso  TX,1008460,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,,,,,,,,
EPNG Station 6311 El Paso  TX,1008460,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,,,,,,,,
Apache Corporation - Gulf Coast Basin 220,1008224,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],High-bleed Pneumatic Devices,,,,,,,,
Apache Corporation - Gulf Coast Basin 220,1008224,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Intermittent Bleed Pneumatic Devices,151,No,,27.7,187.88,,7100.02649,
Apache Corporation - Gulf Coast Basin 220,1008224,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Low-Bleed Pneumatic Devices,145,No,,3.1,20.01,,7579.53103,
SNG Station 5283 Hall Gate  GA,1008226,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,,,,,,,,
SNG Station 5283 Hall Gate  GA,1008226,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,,,,,,,,
SNG Station 5283 Hall Gate  GA,1008226,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,,,,,,,,
SNG Station 4132 Louisville  MS,1009337,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,,,,,,,,
SNG Station 4132 Louisville  MS,1009337,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,,,,,,,,
SNG Station 4132 Louisville  MS,1009337,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,,,,,,,,
TGP Station 071 Middleton  TN,1008233,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,,,,,,,,
TGP Station 071 Middleton  TN,1008233,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,,,,,,,,
TGP Station 071 Middleton  TN,1008233,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,,,,,,,,
EPNG Station 6550 Monument Plant  NM,1008235,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,,,,,,,,
EPNG Station 6550 Monument Plant  NM,1008235,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,17,,,.2,6.4,,8784,
EPNG Station 6550 Monument Plant  NM,1008235,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,,,,,,,,
EPNG Station 6770 Oracle  AZ,1008239,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,,,,,,,,
EPNG Station 6770 Oracle  AZ,1008239,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,,,,,,,,
EPNG Station 6770 Oracle  AZ,1008239,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,,,,,,,,
Unit Petroleum 783 Anadarko Basin,1008241,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],High-bleed Pneumatic Devices,221,No,,34.7,1022.1,,8187.95,
Unit Petroleum 783 Anadarko Basin,1008241,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Intermittent Bleed Pneumatic Devices,1130,No,,75.3,1893.39,,8341.3169985,
Unit Petroleum 783 Anadarko Basin,1008241,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Low-Bleed Pneumatic Devices,213,No,,1.3,39.37,,8679.7881356,
SNG Station 5245 Selma  AL,1009338,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,,,,,,,,
SNG Station 5245 Selma  AL,1009338,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,,,,,,,,
SNG Station 5245 Selma  AL,1009338,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,,,,,,,,
Blessing Station,1008245,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,0,,,0,0,,8784,
Blessing Station,1008245,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,41,,,.5,15.84,,8784,
Blessing Station,1008245,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,0,,,0,0,,8784,
Chaplin Station,1008146,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,0,,,0,0,,8784,
Chaplin Station,1008146,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,30,,,.4,11.59,,8784,
Chaplin Station,1008146,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,0,,,0,0,,8784,
WIC Station 7938 Snake River  CO,1008148,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,,,,,,,,
WIC Station 7938 Snake River  CO,1008148,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,,,,,,,,
WIC Station 7938 Snake River  CO,1008148,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,,,,,,,,
SNG Station 4152 Tarrant  AL,1008249,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,,,,,,,,
SNG Station 4152 Tarrant  AL,1008249,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,,,,,,,,
SNG Station 4152 Tarrant  AL,1008249,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,,,,,,,,
EPNG Station 6398  Wink  TX,1008368,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,,,,,,,,
EPNG Station 6398  Wink  TX,1008368,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,126,,,1.4,47.44,,8784,
EPNG Station 6398  Wink  TX,1008368,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,,,,,,,,
CIG Station 5610 Greasewood  CO,1008151,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,,,,,,,,
CIG Station 5610 Greasewood  CO,1008151,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,,,,,,,,
Northern Border Pipeline Garvin CS#12,1006368,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,5,,,.1,1.62,,8784,
Northern Border Pipeline Garvin CS#12,1006368,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,,,,,,,,
Northern Border Pipeline Wetonka CS#9,1004922,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,,,,,,,,
Northern Border Pipeline Wetonka CS#9,1004922,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,7,,,.1,2.27,,8764,
Northern Border Pipeline Wetonka CS#9,1004922,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,,,,,,,,
Northern Border Pipeline Clark CS#10,1004906,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,,,,,,,,
Northern Border Pipeline Clark CS#10,1004906,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,9,,,.1,2.92,,8764,
Northern Border Pipeline Clark CS#10,1004906,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,1,,,0,.19,,8764,
